id,smoking
204353,0.5002142
204354,0.82832795
204355,0.48393944
204356,0.006569055
204357,0.76845855
204358,0.055887576
204359,0.90238976
204360,0.83065486
204361,0.06512235
204362,0.50560325
204363,0.013460125
204364,0.68749374
204365,0.48872358
204366,0.0040723477
204367,0.0154659925
204368,0.008804307
204369,0.81765306
204370,0.6889577
204371,0.010329001
204372,0.01886392
204373,0.64038086
204374,0.70268965
204375,0.043835863
204376,0.8575445
204377,0.060377177
204378,0.017789736
204379,0.030425234
204380,0.38664827
204381,0.16642766
204382,0.77647024
204383,0.68382835
204384,0.5233436
204385,0.026252747
204386,0.8966155
204387,0.009246576
204388,0.0052462695
204389,0.31725258
204390,0.5230782
204391,0.87455094
204392,0.12038042
204393,0.84213454
204394,0.41272065
204395,0.8559502
204396,0.854702
204397,0.30564535
204398,0.0075810542
204399,0.3883504
204400,0.55019337
204401,0.1137584
204402,0.063133135
204403,0.35015503
204404,0.07737031
204405,0.020492729
204406,0.04020041
204407,0.019458095
204408,0.5291191
204409,0.08041512
204410,0.8558041
204411,0.0046308017
204412,0.03703329
204413,0.0058562118
204414,0.103609994
204415,0.5815058
204416,0.008166732
204417,0.41465253
204418,0.67638457
204419,0.6688591
204420,0.77279574
204421,0.8763655
204422,0.42627233
204423,0.47900206
204424,0.85661393
204425,0.1766051
204426,0.034535058
204427,0.85361123
204428,0.014828179
204429,0.6896029
204430,0.8881942
204431,0.024386935
204432,0.48650715
204433,0.5163813
204434,0.6919033
204435,0.2768564
204436,0.028074943
204437,0.7320853
204438,0.57565045
204439,0.36915556
204440,0.77810484
204441,0.027619973
204442,0.45895743
204443,0.46424246
204444,0.018024651
204445,0.56029886
204446,0.08865831
204447,0.18303643
204448,0.6262133
204449,0.2675203
204450,0.13752136
204451,0.36510065
204452,0.02766496
204453,0.009307041
204454,0.07918819
204455,0.52642965
204456,0.102163255
204457,0.09981242
204458,0.8056441
204459,0.28136948
204460,0.0036743067
204461,0.69514036
204462,0.020964187
204463,0.68047845
204464,0.55971676
204465,0.10718017
204466,0.54857326
204467,0.0035144647
204468,0.39259952
204469,0.53339696
204470,0.8266569
204471,0.6422927
204472,0.34144205
204473,0.4834801
204474,0.14839709
204475,0.81130296
204476,0.82625204
204477,0.7109186
204478,0.9303154
204479,0.008741314
204480,0.5553075
204481,0.8379078
204482,0.3867632
204483,0.9299152
204484,0.00063950307
204485,0.45004934
204486,0.7802922
204487,0.28449157
204488,0.40093088
204489,0.8348095
204490,0.040469825
204491,0.45667306
204492,0.8042345
204493,0.3744598
204494,0.7348085
204495,0.71160746
204496,0.660087
204497,0.8498503
204498,0.4933332
204499,0.82165897
204500,0.8362704
204501,0.82871974
204502,0.71899724
204503,0.65045184
204504,0.8209658
204505,0.005801872
204506,0.002143033
204507,0.9544801
204508,0.84221756
204509,0.40915695
204510,0.954275
204511,0.5332521
204512,0.63532203
204513,0.8089049
204514,0.013365267
204515,0.015979849
204516,0.1109161
204517,0.016096001
204518,0.70880574
204519,0.7180172
204520,0.69001275
204521,0.10244637
204522,0.7459627
204523,0.008449093
204524,0.3769892
204525,0.26660764
204526,0.8139802
204527,0.2178352
204528,0.022756716
204529,0.70358694
204530,0.6479755
204531,0.9126702
204532,0.31619117
204533,0.030183576
204534,0.23484258
204535,0.01643849
204536,0.57972336
204537,0.8305263
204538,0.6773255
204539,0.708373
204540,0.2706051
204541,0.6403985
204542,0.580303
204543,0.79168254
204544,0.48269236
204545,0.38934126
204546,0.23171532
204547,0.60540843
204548,0.6569505
204549,0.41816112
204550,0.45304722
204551,0.7536689
204552,0.08244379
204553,0.6988518
204554,0.010902414
204555,0.05198382
204556,0.0065502124
204557,0.90443975
204558,0.7252359
204559,0.18968868
204560,0.76184905
204561,0.3174215
204562,0.09460661
204563,0.80925995
204564,0.8852334
204565,0.6714227
204566,0.006585472
204567,0.90284866
204568,0.8209119
204569,0.006147044
204570,0.97139335
204571,0.058456663
204572,0.85101783
204573,0.41901603
204574,0.58982646
204575,0.21649608
204576,0.7831111
204577,0.007286749
204578,0.5974783
204579,0.13410957
204580,0.7373086
204581,0.8495614
204582,0.014778705
204583,0.83971244
204584,0.0018195543
204585,0.43863782
204586,0.5996293
204587,0.83066815
204588,0.88145757
204589,0.69255424
204590,0.7417701
204591,0.03197438
204592,0.05345587
204593,0.5828813
204594,0.25275853
204595,0.8521078
204596,0.009211298
204597,0.38173652
204598,0.030535588
204599,0.951702
204600,0.02919203
204601,0.6556702
204602,0.43657973
204603,0.70291764
204604,0.8365402
204605,0.34303975
204606,0.13625522
204607,0.04112949
204608,0.27639323
204609,0.04835833
204610,0.0068300427
204611,0.63326365
204612,0.781119
204613,0.6150797
204614,0.75129896
204615,0.86779743
204616,0.2843739
204617,0.36141565
204618,0.80524874
204619,0.84038544
204620,0.21105833
204621,0.6912711
204622,0.8217722
204623,0.8845116
204624,0.27622366
204625,0.6083921
204626,0.27913535
204627,0.8618698
204628,0.44120446
204629,0.8201727
204630,0.73658603
204631,0.009607415
204632,0.060063276
204633,0.6044831
204634,0.76699126
204635,0.85292864
204636,0.39640227
204637,0.11294666
204638,0.7108136
204639,0.0076723993
204640,0.25244325
204641,0.01941176
204642,0.560196
204643,0.6192146
204644,0.32182208
204645,0.09076988
204646,0.69925886
204647,0.68554735
204648,0.35542443
204649,0.014753484
204650,0.4267309
204651,0.06295957
204652,0.03818491
204653,0.6641794
204654,0.6850203
204655,0.008525125
204656,0.522048
204657,0.026108855
204658,0.40041283
204659,0.4846873
204660,0.55062515
204661,0.6145109
204662,0.17520168
204663,0.6216446
204664,0.8733781
204665,0.0051841033
204666,0.71632874
204667,0.2293358
204668,0.021385683
204669,0.23382893
204670,0.16870041
204671,0.757352
204672,0.42644897
204673,0.05268648
204674,0.8636682
204675,0.58233017
204676,0.39772084
204677,0.2615136
204678,0.07826784
204679,0.75081325
204680,0.57030433
204681,0.5984382
204682,0.46439657
204683,0.18687357
204684,0.0035984567
204685,0.8552864
204686,0.52838105
204687,0.011263939
204688,0.860684
204689,0.90880466
204690,0.5093306
204691,0.78942144
204692,0.7699071
204693,0.053005654
204694,0.8091653
204695,0.0026225608
204696,0.044358425
204697,0.019526202
204698,0.7427008
204699,0.8936705
204700,0.61126095
204701,0.7704306
204702,0.6087153
204703,0.7725769
204704,0.14174148
204705,0.008824179
204706,0.8930328
204707,0.84735006
204708,0.5574664
204709,0.42035955
204710,0.88691854
204711,0.010464112
204712,0.6761913
204713,0.008061854
204714,0.20204031
204715,0.31055307
204716,0.7356291
204717,0.54907334
204718,0.5341312
204719,0.66242576
204720,0.40062854
204721,0.78830796
204722,0.03959887
204723,0.1754014
204724,0.21190058
204725,0.6556616
204726,0.7299009
204727,0.14945248
204728,0.7124205
204729,0.030356023
204730,0.5191778
204731,0.8270569
204732,0.77371323
204733,0.003458608
204734,0.8565563
204735,0.008979953
204736,0.026426667
204737,0.003704313
204738,0.48088527
204739,0.845907
204740,0.5003387
204741,0.005451149
204742,0.47747123
204743,0.85070026
204744,0.5325237
204745,0.6658321
204746,0.7824652
204747,0.4114124
204748,0.018920507
204749,0.0031573377
204750,0.7997559
204751,0.87057966
204752,0.58695817
204753,0.3725923
204754,0.0170041
204755,0.077633426
204756,0.011568602
204757,0.79318273
204758,0.773555
204759,0.0042379536
204760,0.042126115
204761,0.66732454
204762,0.59056246
204763,0.8568379
204764,0.017917354
204765,0.91982245
204766,0.30012187
204767,0.60502267
204768,0.8379484
204769,0.8418063
204770,0.43191838
204771,0.7546651
204772,0.8570338
204773,0.017829781
204774,0.6351133
204775,0.75236243
204776,0.009347227
204777,0.8378875
204778,0.46630445
204779,0.04064981
204780,0.8621279
204781,0.50353694
204782,0.37526637
204783,0.27903914
204784,0.072393164
204785,0.556654
204786,0.011643124
204787,0.62801117
204788,0.74262303
204789,0.035766352
204790,0.32998303
204791,0.79051155
204792,0.014471535
204793,0.006611408
204794,0.7707003
204795,0.29350117
204796,0.75300914
204797,0.89773476
204798,0.21744277
204799,0.970401
204800,0.7336031
204801,0.029114995
204802,0.47941577
204803,0.64248943
204804,0.76050436
204805,0.037742108
204806,0.72629946
204807,0.86859506
204808,0.0058053136
204809,0.05197483
204810,0.47743693
204811,0.7148011
204812,0.7095952
204813,0.6956051
204814,0.032872904
204815,0.38541475
204816,0.22118348
204817,0.33523685
204818,0.30717427
204819,0.50799805
204820,0.6982405
204821,0.65344256
204822,0.4518891
204823,0.35837296
204824,0.4047291
204825,0.62078387
204826,0.010458781
204827,0.7248541
204828,0.707044
204829,0.7089069
204830,0.5092794
204831,0.005462118
204832,0.42070132
204833,0.014074381
204834,0.80420864
204835,0.73105353
204836,0.6983481
204837,0.021288604
204838,0.3397037
204839,0.014964831
204840,0.06316077
204841,0.55899596
204842,0.30220833
204843,0.70796597
204844,0.78318995
204845,0.47056648
204846,0.07040229
204847,0.9092112
204848,0.22102202
204849,0.7015002
204850,0.87686205
204851,0.016322304
204852,0.013449585
204853,0.59969085
204854,0.7428877
204855,0.56196153
204856,0.05398794
204857,0.0070466218
204858,0.015716324
204859,0.86292875
204860,0.69406396
204861,0.027178396
204862,0.74286693
204863,0.034020606
204864,0.60717535
204865,0.8698438
204866,0.88709074
204867,0.3947058
204868,0.34197927
204869,0.028346462
204870,0.7373708
204871,0.6291416
204872,0.6874282
204873,0.026395656
204874,0.15308426
204875,0.020587496
204876,0.031361397
204877,0.6500076
204878,0.003933301
204879,0.002507273
204880,0.5804137
204881,0.419574
204882,0.5519399
204883,0.34420556
204884,0.70256805
204885,0.3964555
204886,0.045042157
204887,0.5248614
204888,0.21457551
204889,0.3485783
204890,0.8561401
204891,0.502684
204892,0.5280615
204893,0.6743774
204894,0.4076471
204895,0.24271171
204896,0.009877989
204897,0.04581821
204898,0.80868053
204899,0.8565164
204900,0.7107766
204901,0.07460049
204902,0.49581966
204903,0.72290593
204904,0.060344584
204905,0.39343622
204906,0.2993511
204907,0.8518837
204908,0.60268325
204909,0.017264633
204910,0.69635004
204911,0.8888412
204912,0.7574437
204913,0.37686926
204914,0.0011184968
204915,0.57718706
204916,0.6876259
204917,0.728384
204918,0.6760443
204919,0.8485585
204920,0.41667667
204921,0.025408203
204922,0.31711203
204923,0.96049976
204924,0.9410958
204925,0.0052448986
204926,0.65773785
204927,0.9258225
204928,0.5915237
204929,0.84292006
204930,0.62856776
204931,0.21207024
204932,0.5049156
204933,0.7083046
204934,0.77131456
204935,0.39939934
204936,0.09364325
204937,0.4857863
204938,0.028510142
204939,0.8340543
204940,0.568934
204941,0.47424132
204942,0.6659619
204943,0.63740623
204944,0.12188138
204945,0.06472687
204946,0.017735826
204947,0.07851572
204948,0.14085254
204949,0.15710619
204950,0.11506885
204951,0.01523486
204952,0.023522325
204953,0.07710538
204954,0.0027955847
204955,0.49615538
204956,0.046408836
204957,0.14430301
204958,0.85670084
204959,0.7003915
204960,0.67584324
204961,0.75261396
204962,0.5025654
204963,0.5561413
204964,0.008908205
204965,0.059456352
204966,0.7655743
204967,0.72828865
204968,0.7485943
204969,0.67614186
204970,0.013167438
204971,0.70535666
204972,0.8368422
204973,0.80251867
204974,0.34617233
204975,0.67643565
204976,0.22070052
204977,0.010654617
204978,0.1793654
204979,0.7219875
204980,0.86347437
204981,0.006495017
204982,0.024824776
204983,0.22585605
204984,0.023447739
204985,0.8376032
204986,0.005124495
204987,0.7373582
204988,0.74785477
204989,0.73068553
204990,0.036418736
204991,0.7985069
204992,0.9287012
204993,0.7169711
204994,0.03753099
204995,0.8877705
204996,0.045058332
204997,0.7257674
204998,0.7334197
204999,0.7984087
205000,0.2012298
205001,0.844541
205002,0.18884005
205003,0.8698932
205004,0.8163842
205005,0.6399112
205006,0.004449427
205007,0.044712286
205008,0.6871886
205009,0.051857408
205010,0.45941362
205011,0.0015976424
205012,0.02768662
205013,0.0132491095
205014,0.023919316
205015,0.01528844
205016,0.56044275
205017,0.6125332
205018,0.7255898
205019,0.50541466
205020,0.6800119
205021,0.8518685
205022,0.94405514
205023,0.8854857
205024,0.028180152
205025,0.68627006
205026,0.33661628
205027,0.034953453
205028,0.6347912
205029,0.30497363
205030,0.058798216
205031,0.89556825
205032,0.20724681
205033,0.07465007
205034,0.43928862
205035,0.3105371
205036,0.022732047
205037,0.79108393
205038,0.67706925
205039,0.6668415
205040,0.7496042
205041,0.64253074
205042,0.36521524
205043,0.009618692
205044,0.7412897
205045,0.011957526
205046,0.82446474
205047,0.8148086
205048,0.011937988
205049,0.37018085
205050,0.8929003
205051,0.49309784
205052,0.42043388
205053,0.0026626051
205054,0.7882781
205055,0.09391403
205056,0.7769419
205057,0.82126766
205058,0.3001492
205059,0.7430778
205060,0.018781152
205061,0.6376615
205062,0.022058658
205063,0.009156773
205064,0.6892232
205065,0.38918483
205066,0.68799627
205067,0.82348067
205068,0.7283873
205069,0.33615515
205070,0.8381185
205071,0.8492694
205072,0.055274595
205073,0.43674147
205074,0.19389912
205075,0.46150517
205076,0.7857617
205077,0.026337989
205078,0.46280092
205079,0.8549006
205080,0.2769801
205081,0.7365622
205082,0.91746366
205083,0.88733906
205084,0.017169738
205085,0.73147815
205086,0.30198777
205087,0.28811222
205088,0.39482883
205089,0.6716127
205090,0.009470587
205091,0.4065579
205092,0.56080496
205093,0.020618835
205094,0.0044922107
205095,0.4450043
205096,0.14296713
205097,0.017399853
205098,0.027100634
205099,0.018635903
205100,0.7238798
205101,0.12592982
205102,0.38221923
205103,0.040427063
205104,0.0496557
205105,0.5392398
205106,0.011211733
205107,0.14025027
205108,0.45068622
205109,0.24734831
205110,0.87914306
205111,0.047581214
205112,0.0045026336
205113,0.010790526
205114,0.011071518
205115,0.33948562
205116,0.022583533
205117,0.726053
205118,0.68302923
205119,0.03520363
205120,0.16874692
205121,0.59875846
205122,0.7324281
205123,0.7908405
205124,0.5326989
205125,0.13088208
205126,0.7870356
205127,0.7093666
205128,0.5945767
205129,0.1502282
205130,0.0103762625
205131,0.7196513
205132,0.5717453
205133,0.82416236
205134,0.7529094
205135,0.7151041
205136,0.06798617
205137,0.030898582
205138,0.012356364
205139,0.24950095
205140,0.014774506
205141,0.020167008
205142,0.7977701
205143,0.00945953
205144,0.8389483
205145,0.8310195
205146,0.9480397
205147,0.015210783
205148,0.5970008
205149,0.5903554
205150,0.3102176
205151,0.03838959
205152,0.027775703
205153,0.00718214
205154,0.46982673
205155,0.43482846
205156,0.81314784
205157,0.58087444
205158,0.60813457
205159,0.8381561
205160,0.75540996
205161,0.7356942
205162,0.029508993
205163,0.0051343106
205164,0.019638518
205165,0.4638461
205166,0.5318323
205167,0.49548274
205168,0.48894373
205169,0.78787565
205170,0.008698143
205171,0.5434861
205172,0.6803184
205173,0.008061106
205174,0.7680605
205175,0.44477218
205176,0.16539903
205177,0.72606456
205178,0.008934311
205179,0.068101734
205180,0.022815242
205181,0.9374933
205182,0.432362
205183,0.004408918
205184,0.8238347
205185,0.32156056
205186,0.7498493
205187,0.8724033
205188,0.33908355
205189,0.5336535
205190,0.89633995
205191,0.872792
205192,0.3401969
205193,0.65824777
205194,0.04256917
205195,0.19196254
205196,0.83261037
205197,0.6818324
205198,0.7773786
205199,0.006249187
205200,0.15766166
205201,0.06477609
205202,0.33835098
205203,0.94358623
205204,0.8007319
205205,0.0048875413
205206,0.6955364
205207,0.22406605
205208,0.2278656
205209,0.37973282
205210,0.35844743
205211,0.5023908
205212,0.53054744
205213,0.735535
205214,0.67579806
205215,0.2142005
205216,0.3493324
205217,0.019416148
205218,0.009838571
205219,0.011059564
205220,0.7344949
205221,0.0042523593
205222,0.01785413
205223,0.03457862
205224,0.0044447235
205225,0.4956062
205226,0.91780335
205227,0.0030833376
205228,0.49388668
205229,0.0116526475
205230,0.87028074
205231,0.0019749524
205232,0.2650521
205233,0.093638435
205234,0.637785
205235,0.010057855
205236,0.44521427
205237,0.31467476
205238,0.72249424
205239,0.28322995
205240,0.3752538
205241,0.17375638
205242,0.5613891
205243,0.012355397
205244,0.832083
205245,0.7350276
205246,0.31887782
205247,0.881179
205248,0.21008596
205249,0.8313907
205250,0.76557994
205251,0.34608367
205252,0.5103233
205253,0.16374168
205254,0.032517392
205255,0.046739053
205256,0.43704835
205257,0.611719
205258,0.5341281
205259,0.08043937
205260,0.009604103
205261,0.017027607
205262,0.7821923
205263,0.5022878
205264,0.37606108
205265,0.89925003
205266,0.54763454
205267,0.025735816
205268,0.011505416
205269,0.7479207
205270,0.28250203
205271,0.45679396
205272,0.10891795
205273,0.7128535
205274,0.0051057544
205275,0.059418507
205276,0.4062959
205277,0.6463192
205278,0.78153175
205279,0.67170686
205280,0.45214266
205281,0.8904086
205282,0.025765574
205283,0.39071015
205284,0.11239165
205285,0.03888994
205286,0.44526115
205287,0.56459737
205288,0.8586434
205289,0.46110275
205290,0.44014707
205291,0.008241674
205292,0.39227742
205293,0.14112256
205294,0.003006978
205295,0.013174603
205296,0.62589055
205297,0.6003379
205298,0.73737943
205299,0.7631463
205300,0.1331629
205301,0.5866446
205302,0.021979833
205303,0.2636953
205304,0.018459525
205305,0.027841372
205306,0.93179953
205307,0.64247656
205308,0.6272082
205309,0.03877564
205310,0.008891171
205311,0.4126892
205312,0.51350003
205313,0.04063328
205314,0.17924094
205315,0.7699657
205316,0.018870331
205317,0.4682096
